0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100265.33004540205,100592.66848647594,100914.02064412832,101249.997661829,101581.25639545918,101904.36813533306,102240.29890340567,102574.64138936996,102909.14835482836,103249.5428263545,103593.23491185904,103932.4113971591,104273.38089591265,104619.33813017607,104960.30225867033,105305.5026256442,105653.28962653875,105997.31716400385,106348.211848557,106699.56210398674,107040.63487404585,107391.12381565571,107743.07012301683,108088.10699909925,108441.67027002573,108797.7211342454,109148.1451228261,109504.42399281263,109865.20248234272,110217.74905526638,110579.58861011267,110943.4836896658,111300.51774150133,111669.83670854568,112038.99780136347,112397.51359325647,112766.21900433302,113142.37231969833,113505.19054567814,113878.98582309484,114256.61632496119,114625.70443814993,115004.3937831521,115390.1552324295,115762.21069580317,116150.89021235704,116535.39056742191,116912.68536943197,117300.1861975789,117678.60300201178,118059.17139869928,118451.43767470121,118829.56632786989,119217.30676037073,119614.48345553875,120002.20249378681,120393.39489376545,120794.02214848995,121185.34855639935,121586.27797222137,121974.72576981783,122377.08887815475,122783.5405433774,123182.81605648994,123589.225207448,123998.00897699594,124399.00857889652,124809.43236732483,125212.23566383123,125623.98039871454,126040.09985876083,126446.11312371492,126857.61979585886,127275.76255482435,127695.43976563215,128112.7697558999,128525.55218285322,128948.52703773975,129378.46577185392,129804.71713542938,130230.23531275988,130651.07882201672,131079.3665112853,131507.15049993992,131939.8998888135,132376.07217031717,132805.1202545166,133236.75326895714,133673.40940093994,134112.74066460133,134550.96029227972,134992.0033378005,135432.81164681911,135879.03605300188,136320.61649537086,136767.94962739944,137218.60391837358,137664.08374506235,138116.43794852495,138565.50268310308
99985.72103911638,100311.98952388763,100632.80152863264,100967.67743140459,101297.8538519144,101619.9026364088,101955.2432911396,102288.49646306038,102621.91171449423,102961.70463055372,103304.26600766182,103642.33685696125,103982.69696450233,104327.52680504322,104667.37498193979,105011.95655679703,105358.60676306486,105701.50690680742,106051.76104152203,106401.95974552631,106741.91656398773,107091.76735574007,107442.56994742155,107786.47159403563,108139.3873142004,108494.27962607145,108843.54958337545,109199.18090260029,109558.77216100693,109910.1671026349,110271.3373489976,110634.0357965231,110989.9034602642,111358.52979594469,111726.47942006588,112083.8149817586,112451.8346825242,112826.75477147102,113188.38328647614,113561.46665465832,113937.86145025492,114306.25157618523,114683.70612961054,115068.20319384336,115439.55126905441,115826.95247858763,116210.20568525791,116586.76886153221,116972.99838358164,117350.17496067286,117730.02204722166,118120.99277955294,118498.40012258291,118884.87164896727,119280.74579954147,119667.70453327894,120057.61862623692,120456.93641531467,120847.49551779032,121247.11102676392,121634.79843997955,122035.83972585201,122440.96800345182,122839.44753235579,123244.5254599452,123651.96860522032,124052.16974306107,124461.25086599588,124863.24334162474,125273.64053118229,125688.40000921488,126093.59305238724,126503.75217920542,126921.03903669119,127339.34934443235,127755.31243163347,128167.24799925089,128588.8420290947,129017.87894630432,129442.74008393288,129866.86960047483,130286.83997160196,130713.72959917784,131140.61960667372,131571.95461189747,132006.70007306337,132434.8532614112,132865.07437205315,133300.81228530407,133738.70980757475,134175.49237918854,134615.60328400135,135054.9630948305,135500.24052363634,135940.37782371044,136386.7640582323,136835.93621253967,137279.96054011583,137731.34360849857,138178.936522007
100045.58124619722,100371.4551884532,100692.7161526084,101028.05699825287,101357.84679114819,101680.3464962244,102016.15209382772,102349.8682474494,102682.90147936344,103023.16725319624,103366.20344924927,103703.90722507238,104044.7421515584,104390.0443879962,104729.52745258808,105074.5840702653,105421.71897155046,105764.25157994032,106114.99305659533,106465.68174946308,106805.26838564873,107155.60651934147,107506.89645296335,107850.43517231941,108203.83581137657,108559.22730243206,108908.13960045576,109264.26044666767,109624.3581392765,109975.3903516531,110337.07472324371,110700.27522075176,111055.78937143087,111424.92959433794,111793.39552873373,112150.38088417053,112518.91689521074,112894.35810053349,113255.64562547207,113629.24748897552,114006.16604787111,114374.22748285532,114752.20579957962,115136.39611005783,115508.26268059015,115896.19706761837,116279.14089947939,116656.2298002243,117042.99756973982,117419.85290890932,117800.23101377487,118191.7491838932,118568.8302448988,118955.84197992086,119351.42143785954,119738.91841906309,120129.37801450491,120528.41341006756,120919.5102981329,121319.68072378635,121707.06599134207,122108.66481494904,122513.5179540515,122912.54779154062,123318.1905118823,123725.35540986061,124126.11915540695,124535.7677180171,124937.46964722872,125348.44392865896,125762.93572121859,126168.69091022015,126579.42208480835,126996.44780021906,127415.34003180265,127831.0400416255,128243.54763114452,128665.72576987743,129094.51867610216,129519.97357481718,129943.84482008219,130364.39665317535,130791.89037978649,131218.52407717705,131650.46536648273,132084.96900171041,132513.71352809668,132944.5382758975,133380.03701013327,133818.5506925583,134255.08901518583,134695.81804132462,135135.7863212824,135580.8416762948,136021.58940666914,136467.75160622597,136917.55132192373,137361.3489676118,137813.35452741385,138261.5780852437
100136.78457063437,100462.91407251358,100784.5573657155,101120.16780436039,101450.21110838652,101772.96627038717,102109.16618192196,102443.1459183693,102776.4386715889,103117.1090335846,103460.41062295437,103798.37788176537,104139.61739641428,104485.19113904238,104824.93573796749,105170.40305668116,105517.8073129654,105860.605314672,106211.76165658236,106562.72591716051,106902.5738851428,107253.32657885551,107604.89023423195,107948.69444960356,108302.51586139202,108658.17862063646,109007.36047619581,109363.89984411001,109724.28143286705,110075.58921295404,110437.69411927462,110801.17220038176,111156.96588045359,111526.53080230951,111895.28845351934,112252.55333834887,112621.51404833794,112997.2447194457,113358.95493030548,113732.84646213055,114110.06090205908,114478.54683345556,114856.81867748499,115241.3150433898,115613.60406184196,116001.84215056896,116385.08582514524,116762.60724550486,117149.67260670662,117526.82382690907,117907.63455408812,118299.46059012413,118676.97417074442,119064.28960746527,119460.18109554052,119848.1146607399,120238.87590938807,120638.22934526205,121029.76687884331,121430.25319361687,121818.07289397717,122219.9814966917,122625.15663778782,123024.63514399529,123430.59170496464,123838.07645374537,124239.28876817226,124649.26339429617,125051.41409492493,125462.70617866516,125877.51963251829,126283.73581582308,126694.78479272127,127112.27126443386,127531.49758273363,127947.51935654879,128360.4899533987,128783.00013035536,129212.25956505537,129638.04660469294,130062.2496856451,130483.27254927158,130911.09606307745,131338.20475268364,131770.47979086637,132205.32338768244,132634.5367962718,133065.7016054988,133501.67714244127,133940.52853542566,134377.5520246625,134818.62302541733,135258.93543118238,135704.4695020914,136145.56736844778,136592.21439391375,137042.36014860868,137486.51199179888,137939.00022917986,138387.57593601942
99487.79931753874,99811.37153351307,100131.89128005505,100464.8917055726,100792.35563403368,101112.58369582891,101447.55184984207,101778.935782969,102109.62119287252,102449.04336959124,102789.65959048271,103124.96944856644,103464.94090622663,103807.827062428,104144.91992253065,104489.07179665565,104833.78579670191,105173.89842993021,105523.70914155245,105871.92154848576,106209.14352744818,106558.53859901428,106907.35040074587,107248.48078763485,107600.92860138416,107953.83728903532,108300.29525870085,108655.43306082487,109013.01273852587,109361.56866496801,109722.247246027,110082.88169038296,110435.90142714977,110803.98454010487,111169.860037148,111524.32522886992,111891.81566995382,112264.60258948803,112623.48292154074,112995.85634499788,113370.12481540442,113737.14269584417,114112.45436054468,114493.94270765781,114864.71361774206,115249.92771178484,115630.19477927685,116006.1563655734,116390.21149003506,116764.41628885269,117143.64509230852,117532.41916590929,117908.37833869457,118292.67544263601,118685.47866880894,119071.7802528739,119459.4753292799,119855.72452735901,120245.5879022479,120642.95576941967,121029.15724658966,121427.91943395138,121829.92828798294,122227.68036013842,122630.45687609911,123034.77311986685,123434.25900024176,123841.03715360165,124241.43345242739,124649.50919169188,125061.09598708153,125465.53567892313,125873.38818305731,126289.00638020039,126704.93832886219,127117.73344421387,127528.87749218941,127948.09674346447,128375.37624877691,128797.85027307272,129218.74867039919,129637.8554199934,130062.3521605134,130487.52830833197,130916.42063772678,131347.8874038458,131775.15184289217,132202.92828142643,132636.89325141907,133072.33762800694,133507.33679234982,133944.96669518948,134381.84633475542,134825.28959560394,135262.9490338564,135707.50303131342,136154.13799464703,136594.82077217102,137045.1681420803,137490.25880736113
99480.08677631617,99803.51860308647,100124.06279152632,100457.08953410387,100784.41189080477,101104.66439449787,101439.65904301405,101771.06705063581,102101.61525148153,102441.06244027615,102781.70385068655,103116.87519472837,103456.87196433544,103799.78573006392,104136.74007612467,104480.91701734066,104825.65726691484,105165.63008111715,105515.46933984756,105863.70787388086,106200.79163867235,106550.2127149105,106899.05082118511,107240.0437540412,107592.51774990559,107945.45380210876,108291.77437275648,108646.93911713362,109004.54633682966,109352.96325939894,109713.670142591,110074.33052408695,110427.21379941702,110795.32408696413,111161.22794115543,111515.55506658554,111883.07416468859,112255.8888965249,112614.63133972883,112987.03435778618,113361.33064049482,113728.21186953783,114103.55376654863,114485.07028084993,114855.70547711849,115240.94879835844,115621.08096718788,115997.07054322958,116381.1548948884,116755.2238574624,117134.4831930995,117523.28488904238,117899.10704302788,118283.43473416567,118676.26800268888,119062.43456554413,119450.15874671936,119846.27527618408,120236.16657328606,120633.56542038918,121019.63111621141,121418.42416107655,121820.46417248249,122218.08009588718,122620.89018923044,123025.07109940052,123424.58961957693,123831.39762532711,124231.65977311134,124639.7662473321,125051.38531512022,125455.68997323513,125863.57457232475,126279.05872833729,126695.02388697863,127107.84979230165,127518.8594442606,127938.11208295822,128365.25942230225,128787.7653515935,129208.69577634335,129627.66924494505,130052.2000105977,130477.24323230982,130906.16840428114,131337.66907298565,131764.80058592558,132192.60986703634,132626.4439085126,133061.91982269287,133496.95294463634,133934.45179653168,134371.36539369822,134814.67629861832,135252.36969447136,135696.95858711004,136143.46225452423,136584.17916709185,137034.397238791,137479.52085655928
99482.57199388742,99805.42609477043,100126.2280535698,100459.52416396141,100786.28276342154,101106.78952008486,101442.0498200655,101772.89650171995,102103.71163910627,102443.4304280281,102783.50892752409,103118.95345664024,103459.22182637453,103801.57589870691,104138.79862737656,104483.25791984797,104828.26496708393,105167.69012409449,105517.80212914944,105866.32623195648,106202.84738570452,106552.54571086168,106901.6645834446,107242.09812277555,107594.85209870338,107948.07966834307,108293.83956038952,108649.28750234842,109007.18495440483,109355.04813224077,109716.04767906666,110076.997993052,110429.33377218246,110797.73543828726,111163.93517363071,111517.71450299025,111885.53299963474,112258.6415413022,112616.84292334318,112989.54777121544,113363.31038749218,113730.49101507664,114106.12993943691,114487.1184360981,114858.04822844267,115243.60126060247,115623.21373164654,115999.50033503771,116383.89088022709,116757.43419635296,117136.98927426338,117526.11143225431,117901.39961993694,118286.03380447626,118678.35495644808,119064.83123022318,119452.86512231827,119848.46874898672,120238.66525441408,120636.39372974634,121021.93012285233,121421.0527959466,121822.57861948013,122220.50861752033,122623.64353662729,123027.31377631426,123427.15712225437,123834.28866869211,124234.04143106937,124642.47867971659,125053.59624320269,125458.22894459963,125866.43629813194,126281.42246723175,126697.72756648064,127110.04845011234,127521.39561140537,127940.97645437717,128367.63388687372,128790.47847169638,129211.74755197763,129630.22546494007,130055.10181999207,130479.64820098877,130908.91767728329,131339.9389913082,131767.411591053,132195.56547635794,132628.9115434289,133064.7380104661,133499.28315800428,133937.13578027487,134374.40314781666,134817.23554438353,135255.28271061182,135699.3958260417,136146.26243001223,136587.32861036062,137037.07382249832,137482.56067669392
99731.44876092672,100055.55120551586,100376.16772925854,100710.74286574125,101038.7508071065,101359.08657872677,101695.62134951353,102027.73716253042,102359.82575148344,102699.43390089273,103040.82108962536,103377.54440975189,103717.7064601779,104061.39479976892,104399.9006396532,104744.2647408247,105090.59013694525,105431.32398319244,105781.36467152834,106131.23270124197,106469.04832929373,106818.67989301682,107169.13256269693,107510.87479126453,107863.56734520197,108218.13860666752,108565.2325308919,108920.61881577969,109279.90407282114,109629.08683282137,109990.06451553106,110352.41376250982,110706.09323346615,111074.50269860029,111442.10113185644,111797.2340477705,112165.04612851143,112539.60282069445,112899.17323750257,113271.89577913284,113647.09665119648,114014.27086287737,114391.32780444622,114773.80424457788,115144.73728066683,115531.7592509985,115912.83408749104,116289.1393828392,116675.01763641834,117050.00478285551,117429.59276765585,117820.19807875156,118196.93441694975,118581.6413013339,118975.45526605844,119362.00423967838,119751.5369681716,120148.64762252569,120538.93785053492,120938.17890703678,121325.19868832827,121724.42882877588,122127.51715624332,122525.54040670395,122930.22337973118,123335.45588827133,123735.41683137417,124144.1118799448,124543.98655968904,124953.98152190447,125366.68669718504,125771.46233868599,126181.22183126211,126597.80674016476,127014.30855232477,127428.20259773731,127839.70667898655,128260.91037142277,128689.20463323593,129112.2469291687,129535.128729105,129953.80311989784,130380.31777262688,130806.49108821154,131235.9922800064,131668.67576628923,132096.37142008543,132526.16213470697,132961.17037403584,133397.25945299864,133833.47666752338,134271.60179644823,134710.5311011672,135153.6601140499,135593.38490074873,136039.19951123,136486.37385952473,136929.14177000523,137379.1876835823,137826.38739591837
99754.1690518856,100077.04667675495,100398.31285464764,100733.5615747571,101062.22653323412,101381.33084917068,101718.54334002733,102051.32610070705,102382.21977645159,102722.4997369647,103064.5787127614,103400.11375564337,103740.95175361633,104085.32597130537,104422.64176142216,104767.70428562164,105114.71969628334,105454.27519583702,105805.01582926512,106155.58464592695,106492.20608776808,106842.54600507021,107193.69946169853,107534.26157104969,107887.66661500931,108242.94859397411,108588.86903494596,108944.96603733301,109304.97607886791,109652.98949205875,110014.69445878267,110377.77098977566,110730.29518091679,111099.43679350615,111467.77657777071,111821.75835031271,112190.30257850885,112563.73948782682,112924.0346891284,113297.50935417414,113671.59044337273,114039.50600606203,114417.31993448734,114798.69479519129,115170.37581825256,115558.16706991196,115938.13869005442,116315.20353984833,116701.85948324203,117075.72684681416,117456.07511305809,117845.59954768419,118223.0887362957,118608.5758780837,119001.30969333649,119388.62972080708,119778.94757014513,120174.99391454458,120566.05592340231,120964.2308974266,121352.03343564272,121752.06349092722,122154.08987236023,122552.91481018066,122958.40847045183,123362.58153247833,123763.34829938412,124170.99796843529,124571.67847198248,124982.4940519929,125394.15457475185,125799.7459706068,126208.46599262953,126625.88051921129,127043.21951568127,127456.07481753826,127868.41285657883,128288.59009993076,128717.74638545513,129141.62822961807,129563.490216434,129983.00592797995,130408.50997114182,130835.5428109169,131265.90425390005,131697.58449357748,132126.1396715641,132554.92464005947,132990.80897009373,133425.9122788906,133862.99460804462,134301.99655467272,134739.95001977682,135183.96412324905,135622.7038667798,136069.41349840164,136515.61937004328,136959.26646214724,137410.22737282515,137856.45610898733
99953.35482281446,100276.47398036718,100597.98035913706,100934.76266402006,101263.67468333244,101583.01719117165,101921.76660758257,102254.79976987839,102585.9407711029,102926.47465240955,103270.09215021133,103605.87978208065,103946.97303265333,104292.88970404863,104630.45642507076,104975.77647548914,105324.33567166328,105664.14736562967,106015.15105342865,106367.26199752092,106704.13901823759,107054.74006718397,107407.43984758854,107748.25913226604,108103.20857727528,108458.7569513917,108804.93817311525,109162.58283108473,109522.86278694868,109871.13898986578,110234.39714032412,110597.74692642689,110950.53251385689,111321.23390549421,111689.85247302055,112044.09863173962,112414.19991374016,112787.91693812609,113148.48205375671,113523.52010327578,113897.88157218695,114266.07292824984,114645.45349568129,115027.11435049772,115400.35541725159,115788.43724936247,116168.6947773695,116547.32528525591,116934.27074193954,117308.41848522425,117690.33374136686,118080.15094381571,118459.20579051971,118844.98017197847,119238.01009583473,119626.90264135599,120017.51334476471,120413.85632705688,120806.49218577147,121204.96879655123,121594.34385281801,121994.67362213135,122396.99998223782,122797.40956157446,123203.20372980833,123608.96276515722,124010.02951073647,124417.98468661308,124820.24790894985,125231.3703275919,125644.62270271778,126050.51960539818,126459.54812413454,126878.55609953403,127296.20746278763,127710.65760689974,128123.30274921656,128543.79570013285,128974.55649077892,129398.75729703903,129822.21826082468,130242.04441642761,130667.86969530582,131096.50485283136,131527.18912798166,131960.47493994236,132389.35161828995,132819.74215906858,133255.95159488916,133691.380990386,134130.07249724865,134569.40614497662,135008.97071051598,135453.31485700607,135893.6659656167,136340.71090376377,136787.2517310381,137232.51486080885,137683.8113426566,138131.65830385685
99347.60795038939,99669.22889536619,99989.2382684946,100323.00017124414,100650.37803763151,100968.22851991653,101303.93602412939,101635.42386639118,101965.01655513048,102302.51062393188,102644.51706457138,102978.75229662657,103316.78920471668,103661.08983886242,103997.08265000582,104339.3401709199,104686.27625006437,105024.51613384485,105372.40598529577,105722.8814817667,106058.20610266924,106405.71813195944,106756.7741780281,107096.00512254238,107447.82132083178,107801.7188808322,108146.30059528351,108500.81200653315,108859.40730762482,109206.06863677502,109566.17413014174,109927.8330744505,110278.98227804899,110646.48180544376,111013.37973439693,111364.51536339521,111732.89810651541,112104.86800217628,112462.3019707799,112835.5928915739,113208.20723176003,113573.21823364496,113950.84548532963,114330.72537076473,114700.76573675871,115087.03061568737,115465.52868437767,115840.92255115509,116226.065484941,116597.00517696142,116977.1538940072,117365.16359347105,117740.98887884617,118124.96902412176,118516.17701470852,118901.78460472822,119290.57956188917,119683.60281181335,120074.41673725843,120471.0354744196,120857.12557518482,121255.60692107677,121656.0621407628,122053.13965713978,122457.04117488861,122859.45608741045,123258.65877234936,123664.7151107192,124063.64747703075,124472.84954810143,124882.7135733366,125286.71871829033,125693.84960645437,126109.42710459232,126525.13870990276,126936.19431710243,127346.91911184788,127765.47440451384,128192.75053066015,128614.97559517622,129035.00110161304,129452.88131225109,129876.71762603521,130301.9040594101,130730.57875216007,131160.379899621,131587.26971256733,132014.1900191307,132448.37660574913,132881.77490878105,133316.9540540576,133754.25279271603,134190.2905663848,134632.57094323635,135069.4096902609,135514.37759196758,135958.84021931887,136400.5632904172,136849.76122575998,137294.0466182232
99597.46284520626,99920.19683039188,100240.87490856647,100575.3344501257,100903.8341628313,101222.34884005785,101558.75971120596,101891.3811096549,102221.66423743963,102559.86579495668,102903.02340400219,103237.95627486706,103576.69962787628,103922.16006231308,104258.85173028708,104601.82740598917,104949.92450344563,105288.87946403027,105637.49627637863,105989.13999092579,106325.16797876358,106673.40696895123,107025.63574320078,107365.57313263416,107718.12614172697,108073.20258587599,108418.50818324089,108773.75762331486,109133.53939664364,109480.92994850874,109841.78556889296,110204.63940322399,110556.5254176259,110924.79107791185,111292.89825689793,111644.76657491922,112013.91957271099,112387.1075245142,112745.28711003065,113119.35709160566,113493.18948793411,113858.96397256851,114237.81913030148,114618.49408239126,114989.31229114532,115376.82003819942,115756.11009556055,116132.28753322363,116518.67333513498,116890.39086991549,117271.77364897728,117660.59585309029,118037.20778733492,118422.4277227521,118814.45580607653,119200.86419087648,119590.91064804792,119984.7552087307,120376.82822227478,120774.27546995878,121161.17395359278,121560.92731547356,121962.21985179186,122360.13038879633,122765.31086868048,123168.56760793924,123569.04538685083,123975.95340186357,124375.72186678648,124786.21768784523,125196.93646770716,125602.225512743,126010.20807754993,126426.65221440792,126843.67500770092,127255.5884475112,127667.60699224472,128087.04063349962,128515.21068626642,128938.75574487448,129359.65959990025,129778.85407650471,130203.57858878374,130630.09117221832,131059.65979158878,131490.35794365406,131918.58253854513,132346.3953396082,132781.9296360612,133216.23253178596,133652.32160955667,134090.9768641591,134527.92643028498,134971.5690512061,135409.3177307248,135855.65507626534,136301.04815208912,136743.69633185863,137194.27251714468,137639.49021804333
99852.24747538567,100175.05689871311,100496.89068096876,100832.54837042093,101161.15688562393,101480.81954741478,101818.44275808334,102152.25826233625,102482.65423470736,102822.07311284542,103166.46353781223,103501.51827645302,103841.48666960001,104188.18639206886,104525.00639992952,104869.21613895893,105218.56926715374,105557.66526824236,105907.54054135084,106260.45204824209,106596.60433387756,106946.09935480356,107299.59063190222,107639.67404294014,107993.49484437704,108349.85296410322,108695.32156938314,109051.85025501251,109411.83872747421,109760.48126798868,110122.63934874535,110485.71905493736,110838.86757218838,111208.46388876438,111576.81392592192,111929.95097529888,112300.42840087414,112673.88093465567,113033.34474682808,113408.76480102539,113782.86177933216,114149.95789706707,114530.17713171244,114911.13988059759,115283.28992825747,115671.11272901297,116051.77701282501,116429.30060207844,116815.9961681962,117189.05581247807,117571.81038796902,117960.94235628843,118338.92204487324,118724.44029128551,119117.883862257,119505.68601089716,119896.05493289232,120291.31647223234,120684.79999232292,121082.59665334225,121470.89014822245,121871.00468504429,122273.73467642069,122673.08136481047,123078.63204282522,123483.34814828634,123884.17938262224,124292.55578702688,124693.7718565464,125104.6610905528,125516.85971301794,125922.52287721634,126331.97881251574,126749.91828727722,127167.36013835669,127580.75746285915,127993.17832267284,128414.12404453754,128843.83586484194,129267.8219486475,129690.24031430483,130109.8628718853,130536.11240899563,130964.16918998957,131394.2005583644,131826.446950078,132255.13429397345,132684.48114305735,133121.5893239975,133556.37046402693,133994.0359773636,134433.18366789818,134871.70966959,135315.86022174358,135755.19180893898,136203.1402580738,136649.05271834135,137093.2940763831,137544.4078798294,137991.23668432236
100033.86960488558,100356.65770500898,100679.35330498219,101015.9166995883,101344.51477891207,101665.03925842047,102003.55931687355,102337.3844987154,102668.66606277227,103008.9950441122,103353.42540991306,103689.37050706148,104030.25146341324,104376.99269598722,104714.72086900473,105059.85642665625,105409.25389373302,105749.25999802351,106100.07563757896,106453.04473876953,106790.09387218952,107140.53445643187,107494.0784997344,107835.07447397709,108189.84889727831,108546.27146935463,108892.66315639019,109250.1498619318,109610.21850216389,109959.79737985134,110322.92436784506,110686.09230035543,111040.18155282736,111410.77783870697,111779.22050023079,112133.30514287949,112504.78253775835,112878.33858323097,113238.77613073587,113614.31504327059,113989.40753155947,114357.48827195168,114737.83962035179,115119.82448196411,115492.97889697552,115880.9490968585,116262.63749271631,116640.28433835506,117028.01527261734,117402.07042688131,117784.96763467789,118175.13936918974,118554.14280104637,118939.80441731215,119334.29424375296,119722.25264889002,120113.66745758057,120509.98813903332,120903.63880294561,121302.4990041256,121691.84321379662,122092.13578176498,122495.94905799627,122895.47377753258,123302.12062704563,123707.92247736454,124108.9321116209,124518.41154557467,124919.80564624071,125331.80439907312,125745.1104491353,126150.97138917446,126561.52149665356,126979.69457614422,127398.2543733716,127812.76158547401,128225.40436387062,128647.4772580266,129077.44602698088,129502.57263040543,129925.2326593399,130345.98641848564,130773.37647521496,131201.69503295422,131632.87534826994,132065.3919440508,132495.23269420862,132925.73734760284,133363.12468189,133799.0680242777,134237.0234863758,134677.3515546918,135116.1582790017,135561.5016655326,136002.01363050938,136450.2758023739,136897.38355702162,137341.92575114965,137794.24810439348,138241.39063161612
100071.52162611485,100394.13001215458,100717.59800684452,101053.97022742033,101382.39181023836,101703.68707567453,102042.02307778597,102375.65669435263,102707.71043205261,103047.843726933,103392.08391517401,103728.8031859994,104069.48845589161,104416.04111969471,104754.53022748232,105099.47721636295,105448.67877590656,105789.43969374895,106140.06493467093,106492.83973711729,106830.64980530739,107180.89609080553,107534.24583536386,107876.00986206532,108230.57713896036,108587.75529998541,108933.95330059528,109291.23997741938,109652.06459784508,110001.44366788864,110364.37223595381,110728.2900274396,111082.1853724122,111452.57138717175,111821.76590770483,112175.64852160215,112546.91564536095,112921.21781986952,113281.4553386569,113657.74710667133,114032.62198507786,114400.4985755682,114781.59544068575,115163.36590999365,115536.31044512987,115925.02164930105,116306.49221420288,116684.88679766655,117072.39760965109,117446.24800169468,117829.88460499048,118219.83660846949,118598.62954813242,118985.0266597867,119379.29614287615,119767.9904346466,120159.1961388588,120555.28484684229,120949.66566741467,121348.31264293194,121737.42900031805,122138.46435153484,122542.04543322325,122942.30742710829,123348.72759097815,123754.29334664345,124156.03803414106,124565.28688234091,124967.4160362482,125379.18069446087,125792.25042879581,126198.85353976488,126609.16021382809,127028.0601041913,127446.38909459114,127861.62150877714,128274.02758020163,128695.87166756392,129126.55539619923,129551.43934160471,129974.81494253874,130395.3395036459,130822.48690235615,131251.52041977644,131682.46007710695,132115.688123703,132545.28782463074,132976.507437706,133413.64838403463,133849.3449472189,134288.0112478137,134728.10355472565,135167.61599987745,135612.70848602057,136053.92906838655,136501.945848763,136948.79146414995,137394.04778456688,137846.1151162386,138293.96826088428
