0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577,970.848633729577
994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358,994.5713781797358
1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861,1014.6127928546861
1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958,1020.6735910020958
1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948,1033.7251534466948
1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551,1048.746780261551
1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633,1011.8987099612633
985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073,985.3499264133073
960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165,960.5486629271165
974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969,974.2320596737969
993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824,993.083797166824
991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663,991.4849439996663
990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273,990.8900484045273
996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883,996.8766271129883
991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036,991.2247769341036
1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824,1001.8964149730824
