,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2024-03-23,0.9159069223020635,1.2625263536343976,0.9616421935009907,-0.5074653868533775,0.1732722634186243,0.20678735094744194,0.12619162548094992,0.2726014135278458
2024-03-24,0.9159069223020635,1.2625263536343976,0.9616421935009907,-0.5074653868533775,0.1732722634186243,0.20678735094744194,0.12619162548094992,0.2726014135278458
2024-03-25,0.9159069223020635,1.2625263536343976,0.9616421935009907,-0.5074653868533775,0.17327226341862434,0.20678735094744194,0.12619162548094992,0.2726014135278458
2024-03-26,0.8960386297530414,1.279409952064678,0.9555889854008401,-0.5291534030357442,0.173310904309526,0.206639466526468,0.12631158134542303,0.2719663247697737
2024-03-27,0.8774864178106427,1.2578920691936128,0.9546418315683192,-0.5484229558397672,0.1733684955608546,0.20744974842040353,0.12635187877588241,0.27190513918471787
2024-03-28,0.8883344484436673,1.2109778635716486,0.9308835977573401,-0.5301725911446328,0.17347384724328088,0.20794591356237255,0.12578833450195817,0.2727444812815755
2024-03-29,0.8853544078794422,1.1974363928837741,0.906060324855068,-0.5326940091626388,0.1735117828476878,0.2078202584940476,0.1260164073651615,0.2726783598506222
2024-03-30,0.8563636514047083,1.1831110779638587,0.8897966095225754,-0.5494347523593616,0.17281003261258784,0.20770873007123125,0.1258321373895214,0.27234833663608665
2024-03-31,0.8563636514047083,1.1831110779638587,0.8897966095225754,-0.5494347523593616,0.17281003261258784,0.20770873007123125,0.1258321373895214,0.27234833663608665
2024-04-01,0.8563636514047083,1.1831110779638587,0.8897966095225754,-0.5494347523593616,0.17281003261258784,0.20770873007123125,0.12583213738952137,0.2723483366360866
2024-04-02,0.8256842378768805,1.1764249716888635,0.8897033911533013,-0.5231211579075734,0.17294399910828417,0.20770632845464107,0.1258340225947037,0.27209491906315614
2024-04-03,0.8293011235358652,1.184793399102717,0.8995207805483971,-0.5818843145551336,0.1727117936473993,0.20741195550755984,0.12583828990277354,0.27269471992561994
2024-04-04,0.860547957363775,1.2004215787313344,0.9059661810739703,-0.5286342697955927,0.17253070779602622,0.2068938500343363,0.12573619757332052,0.2731244678618833
2024-04-05,0.8555371128017496,1.159533164075427,0.8790523423002206,-0.5839744246032628,0.1726298365082475,0.20835630999833873,0.12648857580135045,0.2736421770443038
2024-04-06,0.8723287945679421,1.1837853054836645,0.908593659779615,-0.5983338061114293,0.17283209043970568,0.20878835189979497,0.1272161899124387,0.2738017293854081
2024-04-07,0.8723287945679421,1.1837853054836645,0.908593659779615,-0.5983338061114293,0.17283209043970568,0.20878835189979497,0.1272161899124387,0.2738017293854081
2024-04-08,0.8723287945679421,1.1837853054836645,0.908593659779615,-0.5983338061114293,0.17283209043970565,0.20878835189979503,0.12721618991243863,0.2738017293854081
2024-04-09,0.8186996627571571,1.153862915114363,0.8626737992619802,-0.5935773293379283,0.17214021435076152,0.20868477864247179,0.12790896530909826,0.27402127514462915
2024-04-10,0.7705680202657699,1.148196908707396,0.8839240153762875,-0.542686553476826,0.17066644493450706,0.2089229152828321,0.12741785884941573,0.2736066329675093
2024-04-11,0.7019335774246918,1.1929893863847703,0.890550353213679,-0.5261131038378382,0.1748228462295794,0.2083845632109197,0.12720118855545087,0.2719343990185915
2024-04-12,0.7091858074628739,1.2345864364021906,0.8874493485871906,-0.49851518758149393,0.17491135361397026,0.20973664366228617,0.12705550034823038,0.2726949472217657
2024-04-13,0.6993460725267789,1.1962127732630004,0.8742572955210114,-0.5035345582759518,0.17483177407057965,0.2106122850348228,0.12725974220136316,0.27289448623169155
2024-04-14,0.6993460725267789,1.1962127732630004,0.8742572955210114,-0.5035345582759518,0.17483177407057968,0.2106122850348228,0.12725974220136316,0.27289448623169155
2024-04-15,0.6993460725267789,1.1962127732630004,0.8742572955210114,-0.5035345582759518,0.17483177407057968,0.2106122850348228,0.12725974220136316,0.2728944862316916
2024-04-16,0.6732838372633592,1.161952120166537,0.8299649930261565,-0.5542756365629842,0.17564254425367654,0.21138433411858187,0.12775181705609995,0.2699286167093939
2024-04-17,0.6344189654566158,1.1539085749690023,0.8508888828682984,-0.5629114645663904,0.17531764091015092,0.2111077398866121,0.12763266267041481,0.2702894056100656
2024-04-18,0.6425943336069136,1.1048437506283988,0.811069429455414,-0.5532898929249994,0.1749698744454722,0.21288509057408875,0.12862364625832926,0.27043851035968186
2024-04-19,0.6563112975184102,1.1425427979984277,0.8191530794023762,-0.510779877722634,0.17518469085997251,0.21180114907432615,0.12837722575497773,0.2695803884772675
2024-04-20,0.6361512072532765,1.0362867050489075,0.8107337675038028,-0.48168614414237854,0.17603143556118775,0.2236096961532075,0.12884882666314063,0.26944178518670625
2024-04-21,0.6361512072532765,1.0362867050489075,0.8107337675038028,-0.48168614414237854,0.17603143556118775,0.2236096961532075,0.12884882666314063,0.26944178518670625
2024-04-22,0.6361512072532765,1.0362867050489075,0.8107337675038028,-0.48168614414237854,0.17603143556118775,0.2236096961532075,0.12884882666314063,0.2694417851867063
2024-04-23,0.6444165660327658,1.0818770015040968,0.8124315094798963,-0.45698662035827,0.1760441645616795,0.22516290750122706,0.128827532051905,0.2693064951248447
2024-04-24,0.708313088497125,1.148007343121207,0.8748193375430775,-0.41839016419781894,0.17805793800594694,0.22514326395405163,0.1279044804936256,0.2676349613299462
2024-04-25,0.7278633568201388,1.0870740031769,0.8511688822310259,-0.4073764168293023,0.1774832444924722,0.22594517645645296,0.12843192700957087,0.2673810592867463
2024-04-26,0.7008053020071915,1.113596334049854,0.8497702268163134,-0.45805356831605615,0.17727456254594864,0.2270183882239985,0.12843852952122792,0.2657898126073666
2024-04-27,0.6850558316083766,1.1546051065150367,0.801427832936456,-0.5191292375271799,0.17667991911348568,0.23000946729446117,0.12668518539943865,0.2645844541859151
2024-04-28,0.6850558316083766,1.1546051065150367,0.801427832936456,-0.5191292375271799,0.1766799191134857,0.23000946729446117,0.12668518539943863,0.2645844541859151
2024-04-29,0.6850558316083766,1.1546051065150367,0.801427832936456,-0.5191292375271799,0.1766799191134857,0.23000946729446117,0.12668518539943863,0.2645844541859151
2024-04-30,0.6937685140142863,1.1137561954586341,0.7240310640988337,-0.490337379488925,0.1765523719845964,0.22857484830202746,0.12477337084260784,0.26411942026142093
2024-05-01,0.6543148359332098,1.1227310681956615,0.5975142124228757,-0.5462508755193941,0.1771250229457676,0.22815907391850687,0.11351609948101381,0.27226690573307016
2024-05-02,0.5414177358886986,1.0975541138321272,0.5846497368330047,-0.5224411636548049,0.1628139597579186,0.22968212970215418,0.11280730947483089,0.27342763347892857
2024-05-03,0.5710707152430103,1.1392209057498475,0.6054395799019006,-0.4400690750128169,0.16323069311332353,0.23043773500080783,0.11278411540214778,0.27386389688399954
2024-05-04,0.5669180679869108,1.1334888149674494,0.6081149358017444,-0.4820881666060986,0.16292016798495604,0.23004928699124916,0.11281943515254846,0.271780094758539
2024-05-05,0.5669180679869108,1.1334888149674494,0.6081149358017444,-0.4820881666060986,0.16292016798495604,0.23004928699124916,0.11281943515254846,0.27178009475853887
2024-05-06,0.5669180679869108,1.1334888149674494,0.6081149358017444,-0.4820881666060986,0.16292016798495604,0.23004928699124916,0.11281943515254846,0.27178009475853887
2024-05-07,0.5709725499222865,1.1543032530575297,0.6123217328227852,-0.5267364359251383,0.1630989144191187,0.23103166830829172,0.11306100963135411,0.2697752855530534
2024-05-08,0.3504923912676157,1.157044912461803,0.6137270918997676,-0.5472297836714182,0.20847306769219986,0.2309112741821315,0.11301140953368936,0.2702877588204382
2024-05-09,0.3399518695989709,1.1445108719244903,0.5390113177447544,-0.515309602554679,0.20827304512896883,0.2308728703643249,0.1164946333164859,0.2696087236366118
2024-05-10,0.3679651456273174,1.1365871587801613,0.571465316415336,-0.43283905848845444,0.20939270765178317,0.23115511561593727,0.11682507549368172,0.2680344656237553
2024-05-11,0.3665486488309913,1.1576713508773067,0.5567098392737143,-0.4296876888729182,0.20943242636563575,0.23111314709761904,0.11706543455986479,0.2681178845106205
2024-05-12,0.3665486488309913,1.1576713508773067,0.5567098392737143,-0.4296876888729182,0.20943242636563575,0.23111314709761904,0.11706543455986482,0.2681178845106205
2024-05-13,0.3665486488309913,1.1576713508773067,0.5567098392737143,-0.4296876888729182,0.20943242636563575,0.23111314709761904,0.11706543455986482,0.2681178845106206
2024-05-14,0.3491237355208486,1.1420090178881777,0.550201492758499,-0.4255440947473644,0.20907734833472313,0.23078522808880733,0.11723324738251124,0.2683417188100865
2024-05-15,0.3542589811057158,1.1436039065332553,0.5580876557767445,-0.3511910665211171,0.2091840448759232,0.2308063526158916,0.11697845689217704,0.2661410200502083
2024-05-16,0.3597231411499354,1.1463226167827487,0.5671920766719876,-0.42355463542356675,0.2092865259115061,0.23097383948729755,0.11722724299301711,0.26698596536127095
2024-05-17,0.30257650877723513,1.0948044278519642,0.521890469847359,-0.41103661047961554,0.21057603943162373,0.22893319697996703,0.11609121440562703,0.26694964440397
2024-05-18,0.3297067656000878,1.0878152199860425,0.5178946414433608,-0.4169060292803602,0.2103362417764136,0.2292083499832224,0.11613290014747817,0.26716214952479705
2024-05-19,0.3297067656000878,1.0878152199860425,0.5178946414433608,-0.4169060292803602,0.2103362417764136,0.2292083499832224,0.11613290014747817,0.26716214952479705
2024-05-20,0.3297067656000878,1.0878152199860425,0.5178946414433608,-0.4169060292803602,0.2103362417764136,0.2292083499832224,0.11613290014747814,0.267162149524797
2024-05-21,0.3432918450905013,1.1152861878711218,0.5024536131300823,-0.40864268305264234,0.2104798141992571,0.22964145056765975,0.11642251772628495,0.26719474989974773
2024-05-22,0.3972187285067673,1.1374972362580027,0.5049923132955833,-0.39421767006395075,0.20663441311242847,0.22929454954835812,0.11635521048972806,0.2662943026550727
2024-05-23,0.3762887123941559,1.1378167229674085,0.5467096889101042,-0.3702649838690853,0.2067361190995031,0.2292895149808152,0.11644626541984174,0.26679490922095406
2024-05-24,0.3547485743162423,1.0084802561877255,0.5177624496681893,-0.3658257734253981,0.2062140077597871,0.19021131768883978,0.1173841605025602,0.26637737766654757
2024-05-25,0.39336297662368447,1.0087624132970066,0.5149896015524413,-0.39308402674410164,0.2068192122022771,0.19022404608050786,0.11732692786629428,0.2653649533021841
2024-05-26,0.39336297662368447,1.0087624132970066,0.5149896015524413,-0.39308402674410164,0.2068192122022771,0.19022404608050786,0.11732692786629428,0.2653649533021841
2024-05-27,0.39336297662368447,1.0087624132970066,0.5149896015524413,-0.39308402674410164,0.20681921220227706,0.19022404608050786,0.11732692786629428,0.2653649533021841
2024-05-28,0.39336297662368447,1.0087624132970066,0.5149896015524413,-0.39308402674410164,0.20681921220227706,0.19022404608050786,0.11732692786629428,0.2653649533021841
2024-05-29,0.3248524904357762,1.0468676746969048,0.5268585814110821,-0.36273849881593206,0.2091857788451894,0.1937133493635121,0.11687637839193671,0.26559946212892455
2024-05-30,0.2973192247267502,1.1135726120205898,0.5390442410109154,-0.38808249828606795,0.21080401807202048,0.18994871946328057,0.11722874842872505,0.266279550131871
2024-05-31,0.32468030257127917,1.0250317108538134,0.5120205527098405,-0.3407595021234454,0.21146329064661712,0.18944694324761088,0.11725684323346343,0.2692009348623166
2024-06-01,0.30205530202445596,1.0283653092472473,0.48682218725811316,-0.3558277951172641,0.21081222100588312,0.18936436278317686,0.11634543420675643,0.26835248352144614
2024-06-02,0.30205530202445596,1.0283653092472473,0.48682218725811316,-0.3558277951172641,0.21081222100588315,0.1893643627831768,0.11634543420675643,0.26835248352144614
2024-06-03,0.30205530202445596,1.0283653092472473,0.48682218725811316,-0.3558277951172641,0.21081222100588315,0.1893643627831768,0.11634543420675643,0.26835248352144614
2024-06-04,0.23507571033663757,1.0802757787298365,0.4575252798487014,-0.3346413549809917,0.21387050187479628,0.1913445746416185,0.11626810287891229,0.26840537380097745
2024-06-05,0.16798602141278146,1.106051213536807,0.473627771037112,-0.3852606766879151,0.21449035338741557,0.19116731333245626,0.11635009569699165,0.2668457237680806
2024-06-06,0.20435459872025938,1.1874176325542882,0.5250570051784745,-0.4591401552442018,0.21482796596909515,0.1922373392273017,0.11557357667753342,0.26014114238862235
2024-06-07,0.17505864630755333,1.1482190196836146,0.5387739145615388,-0.5208486622268776,0.21572156643686274,0.19188365897721973,0.11660340443943144,0.2555720499973066
2024-06-08,0.18134283207817442,1.1405596502378148,0.5267040099257291,-0.516343035279564,0.2157311832809272,0.19188712484500942,0.11634943619218224,0.25548842560072915
2024-06-09,0.18134283207817442,1.1405596502378148,0.5267040099257291,-0.516343035279564,0.2157311832809272,0.19188712484500942,0.11634943619218224,0.25548842560072915
2024-06-10,0.18134283207817442,1.1405596502378148,0.5267040099257291,-0.516343035279564,0.2157311832809272,0.19188712484500936,0.11634943619218224,0.25548842560072915
2024-06-11,0.1724630743140631,1.1297659671674667,0.49819749527180346,-0.5440726623372395,0.21557958294685234,0.1916770257075746,0.11620573434436761,0.25565665046589264
2024-06-12,0.1301114948598082,1.084207888681732,0.5205245269544101,-0.54099679358884,0.21585082435495664,0.19053363723289934,0.11628632740840018,0.25559528201220977
2024-06-13,0.22309334990548021,1.0720183129736625,0.5739487558140041,-0.561336608307861,0.21682603057811556,0.18960491692322176,0.11861701698373663,0.2563039166172489
2024-06-14,0.20657296392375574,1.1147859333978423,0.4925181015047033,-0.590012629199618,0.21657260620844648,0.19048808325054256,0.11741884044506667,0.2593534148663478
2024-06-15,0.2090302132790155,1.1312796284635838,0.47743942306971343,-0.5713894616224088,0.21651131890269476,0.19068858040492262,0.11757500660473771,0.25880896152749455
2024-06-16,0.2090302132790155,1.1312796284635838,0.47743942306971343,-0.5713894616224088,0.21651131890269476,0.19068858040492262,0.11757500660473771,0.25880896152749455
2024-06-17,0.2090302132790155,1.1312796284635838,0.47743942306971343,-0.5713894616224088,0.21651131890269473,0.19068858040492262,0.11757500660473771,0.2588089615274945
2024-06-18,0.2115748490575494,1.1244131386887535,0.483575075635108,-0.5825312020613951,0.21651485375257,0.19077828111353953,0.11759645395759971,0.2588977800159795
2024-06-19,0.16505163540366594,1.1331494603164993,0.5128946428196804,-0.5576632300344647,0.21470398997832416,0.19125254136906397,0.11652293027871306,0.257158837343598
2024-06-20,0.1467095897691037,1.1507678582385967,0.501310219545034,-0.57236176808448,0.21438326664111892,0.1908315836418085,0.11642100806008154,0.2568971572614335
2024-06-21,0.12709245625131538,1.1150895034204888,0.49736272760138284,-0.5422561457724433,0.21527040913286957,0.19235989325949565,0.1164196332466336,0.2565133365868518
2024-06-22,0.11621765254641316,1.1014790170368165,0.4837400535756601,-0.49731485862386343,0.21539423111828726,0.1931506789843618,0.11630577286256784,0.256396724721032
2024-06-23,0.11621765254641316,1.1014790170368165,0.4837400535756601,-0.49731485862386343,0.21539423111828726,0.19315067898436178,0.11630577286256784,0.256396724721032
2024-06-24,0.11621765254641316,1.1014790170368165,0.4837400535756601,-0.49731485862386343,0.21539423111828732,0.19315067898436178,0.11630577286256784,0.25639672472103203
2024-06-25,0.10430343241150732,1.0702920192632894,0.4637607379059932,-0.4784707684391107,0.21542191404241692,0.19669098414456543,0.11577071364113684,0.256770274807274
2024-06-26,0.02250787531176244,1.1056114239409096,0.48903895613322457,-0.5289853963046297,0.21548184105367085,0.1998634386324108,0.1156656749336682,0.25505350637824825
2024-06-27,0.010319521574331492,1.1264153326268054,0.47222932842782495,-0.5422046308634157,0.21529323143215087,0.1994055164637584,0.11567874684248915,0.25480326125297326
2024-06-28,0.012368476431979851,1.114332127988611,0.5033348721646048,-0.5260490125700024,0.21532242555966397,0.1998003941498722,0.11417714341958986,0.255033514082993
2024-06-29,0.01761369232226812,1.0749750980152788,0.5223515807958198,-0.5234868862741555,0.2153363652017551,0.1987751120974515,0.11501001742540795,0.25509687388927266
2024-06-30,0.01761369232226812,1.0749750980152788,0.5223515807958198,-0.5234868862741555,0.2153363652017551,0.1987751120974515,0.11501001742540795,0.25509687388927266
2024-07-01,0.01761369232226812,1.0749750980152788,0.5223515807958198,-0.5234868862741555,0.21533636520175506,0.1987751120974515,0.11501001742540795,0.25509687388927266
2024-07-02,-0.017360783121121832,1.078497353852481,0.5021721743555958,-0.6072873404346366,0.2163896212349645,0.1987851908514611,0.11554909107793218,0.2556752862976381
2024-07-03,-0.011763623433247463,1.0652608348086834,0.49608932245258014,-0.5932626878130048,0.21642139751189782,0.19903835395706793,0.11560277464962328,0.255918235323145
2024-07-04,-0.01547557420043368,1.112373462692318,0.49181145122851955,-0.5751228128114508,0.21642725761717352,0.2007620209845812,0.11551994115034982,0.2557986726942633
2024-07-05,0.0269997456975042,1.1174572716516074,0.5280578473822913,-0.5625391647369528,0.2146217464291959,0.20070503249185198,0.11410457267720985,0.2556796530969836
2024-07-06,-0.0037739871672601137,1.0886391497450194,0.5058054290873454,-0.5549750551782797,0.214499647055862,0.20116369922137534,0.11382307790302651,0.25560363775898776
2024-07-07,-0.0037739871672601137,1.0886391497450194,0.5058054290873454,-0.5549750551782797,0.21449964705586194,0.20116369922137534,0.11382307790302651,0.25560363775898776
2024-07-08,-0.0037739871672601137,1.0886391497450194,0.5058054290873454,-0.5549750551782797,0.21449964705586194,0.20116369922137534,0.11382307790302651,0.25560363775898776
2024-07-09,-0.005724607711787136,1.1149995495404357,0.5115255839850591,-0.601240745743284,0.21444042575780833,0.201295698153623,0.11380500309121067,0.2546120649418179
2024-07-10,-0.008697926285919031,1.1342346356101345,0.47614311415737887,-0.5960582223794074,0.21443989754334353,0.20175206276894872,0.11257940067726396,0.2549331500173396
2024-07-11,-0.018602203901923263,1.1260325062408156,0.4432878140451539,-0.5881830232156963,0.2139863252814369,0.20129957849664695,0.11350463611260031,0.25485365869305393
2024-07-12,0.049105152972276904,1.0222905527463164,0.47821914743101446,-0.5754150848922878,0.21913896036481986,0.20306603080240973,0.11637699800745019,0.25494048411846565
2024-07-13,0.07899402584699197,1.0478104627322957,0.48285201994618765,-0.5176346057517478,0.22057210302892483,0.20300352429281357,0.116203255775007,0.25208899552895064
2024-07-14,0.07899402584699197,1.0478104627322957,0.48285201994618765,-0.5176346057517478,0.22057210302892483,0.20300352429281357,0.116203255775007,0.25208899552895064
2024-07-15,0.07899402584699197,1.0478104627322957,0.48285201994618765,-0.5176346057517478,0.22057210302892483,0.20300352429281357,0.11620325577500702,0.25208899552895064
2024-07-16,0.06917300097881364,1.01994242932279,0.46402507610795507,-0.5076236565663521,0.22042298604903363,0.20273223514675215,0.11597082641707719,0.25207116222072984
2024-07-17,0.12246493473324424,0.9815201066871133,0.45051209882442333,-0.4714519411933256,0.2257908779502989,0.20272530928334864,0.1150789422868396,0.2561382147935685
2024-07-18,0.09638017925102282,0.9216396210587794,0.3769192161676824,-0.46888151267139266,0.22724270175239408,0.20768314139906197,0.1215677546197015,0.25635333497718915
2024-07-19,0.13341168322458077,0.9813703307892875,0.3535986420735819,-0.4321428299772432,0.22587602111546326,0.2069097570295788,0.1227075314341991,0.256844738008833
2024-07-20,0.13042278843933683,0.9818929951368679,0.3552527988751241,-0.400779442664013,0.225904810447848,0.20687894721840128,0.12275373160976699,0.25703058514109495
2024-07-21,0.13042278843933683,0.9818929951368679,0.3552527988751241,-0.400779442664013,0.225904810447848,0.20687894721840128,0.12275373160976699,0.25703058514109495
2024-07-22,0.13042278843933683,0.9818929951368679,0.3552527988751241,-0.400779442664013,0.225904810447848,0.20687894721840128,0.12275373160976699,0.2570305851410949
2024-07-23,0.15188691339763863,1.021660450498122,0.35958138460766115,-0.3896262867725877,0.22619967934206112,0.20878505772780256,0.12278049430013464,0.25661865940393525
2024-07-24,0.14363055185958593,0.9902190513720539,0.3596510875374249,-0.3750682604726936,0.22583023068876215,0.20845703546241148,0.1227799176013621,0.25667536503444965
2024-07-25,0.08375489728196814,0.9245645062220192,0.3359724521264939,-0.41091053795948496,0.2296558587514636,0.2137689094707195,0.12324511359300805,0.2565751476926598
2024-07-26,0.11522057439087677,0.8972882568903346,0.34483717163576544,-0.4317781431587678,0.23050845566301487,0.21411289108971307,0.12304210350082448,0.2585329086547674
2024-07-27,0.15396576185592972,0.8858306156385636,0.29179968832873215,-0.43238857949062237,0.23315277939737294,0.21387866300066505,0.12251238393151136,0.25848301234749804
2024-07-28,0.15396576185592972,0.8858306156385636,0.29179968832873215,-0.43238857949062237,0.23315277939737292,0.21387866300066505,0.12251238393151136,0.2584830123474981
2024-07-29,0.15396576185592972,0.8858306156385636,0.29179968832873215,-0.43238857949062237,0.23315277939737292,0.21387866300066508,0.12251238393151134,0.2584830123474981
2024-07-30,0.15212138898555777,0.8731581024503897,0.25465946172981185,-0.440917660562105,0.23313770187295255,0.21411191871696328,0.12193266553211034,0.2581648676854858
2024-07-31,0.13332591318867998,0.8046926319870542,0.30271868706478466,-0.38347324711818664,0.2329024641213846,0.2197689426608859,0.11853120103325826,0.2598183321579781
2024-08-01,0.11900567333313535,0.9750307535496795,0.31777447723915603,-0.3731838253719245,0.232751901454381,0.23110363283933377,0.1189321987987023,0.25942602589176683
2024-08-02,0.09799541358297628,0.9002121737844941,0.2853003767206147,-0.4317868932251418,0.23435240131459026,0.2362554550849003,0.12151331012664053,0.2595890848665269
2024-08-03,0.01668012981250046,0.8785293517786079,0.26700237611022515,-0.5257179511492328,0.23545936647355528,0.23667068032374,0.12244784464957872,0.25300801512518983
2024-08-04,0.01668012981250046,0.8785293517786079,0.26700237611022515,-0.5257179511492328,0.23545936647355528,0.23667068032374,0.12244784464957872,0.25300801512518983
2024-08-05,0.01668012981250046,0.8785293517786079,0.26700237611022515,-0.5257179511492328,0.23545936647355525,0.23667068032374,0.12244784464957872,0.25300801512518994
2024-08-06,-0.017074436623563165,0.7962544460692242,0.26385692540918093,-0.6094192825746735,0.2354414989238841,0.24111889241325513,0.12249731346744208,0.25384996252677905
2024-08-07,0.02629087462826788,0.8502525351687956,0.36316855600734366,-0.646193440008076,0.23702335686219947,0.24197995096217753,0.13311743764722495,0.2553307415867054
2024-08-08,0.018137223089022016,0.8460538722507116,0.3970619703002935,-0.6060258939247448,0.23726204118030567,0.24242464795655486,0.13259632903153243,0.25533168589636557
2024-08-09,0.018702629677516198,0.9096006241491534,0.4377168520265269,-0.7007488685533612,0.23726381342563704,0.2456582583943403,0.13505665202298073,0.2638295447752059
2024-08-10,0.05037927827803047,0.944434232010375,0.451076467813507,-0.6690420752314734,0.2372258647687322,0.24412087425038914,0.1346624502010445,0.2630340543530283
2024-08-11,0.05037927827803047,0.944434232010375,0.451076467813507,-0.6690420752314734,0.2372258647687322,0.24412087425038914,0.1346624502010445,0.2630340543530283
2024-08-12,0.05037927827803047,0.944434232010375,0.451076467813507,-0.6690420752314734,0.2372258647687322,0.24412087425038909,0.1346624502010445,0.2630340543530283
2024-08-13,0.009529682818784945,0.9157795792177171,0.43573781757486785,-0.703237142881745,0.23673648405673411,0.2411501317777885,0.13414308196024438,0.2649307483382581
2024-08-14,0.06573835852501293,0.9749417414049568,0.478830213450394,-0.6440656572729421,0.23901985636432402,0.24484905025913745,0.13439517437348023,0.26768232858714713
2024-08-15,0.08709150054956545,1.0019678312536386,0.5008623364585356,-0.6410357173280175,0.23847501378479072,0.24486975214212087,0.13438814650608893,0.2675971595108165
2024-08-16,0.2364739820064196,1.0450397586121016,0.5046289343933897,-0.568250973050942,0.22348820901981972,0.24620019513144606,0.13444710543391417,0.26829863319536434
2024-08-17,0.18383114373669518,1.060022113998848,0.4787835365167459,-0.5465484022220785,0.22305924469858043,0.2463068107954911,0.13434304062326996,0.26890427135728506
2024-08-18,0.18383114373669518,1.060022113998848,0.4787835365167459,-0.5465484022220785,0.22305924469858046,0.2463068107954911,0.13434304062326996,0.26890427135728506
2024-08-19,0.18383114373669518,1.060022113998848,0.4787835365167459,-0.5465484022220785,0.22305924469858046,0.2463068107954911,0.13434304062326996,0.2689042713572851
2024-08-20,0.20767625069330442,1.0211864032677456,0.5094841205070819,-0.5069582514389148,0.22310766390748957,0.24170377601992757,0.13511950484463026,0.26977445901100877
2024-08-21,0.2200219333803196,1.0278713918067703,0.50396504373,-0.4799683520243234,0.22306776587215643,0.24133480658002607,0.13523499303031153,0.27010335888062065
2024-08-22,0.2088931230838585,1.0063728767824396,0.4885831320873605,-0.504364273565791,0.22240641188467417,0.24057129605752092,0.13496887647267053,0.2700122432481417
2024-08-23,0.2327742009935766,0.967523049281372,0.4965313708218006,-0.5281459330628638,0.2216074493653386,0.24221361608579176,0.1348472678800858,0.2705103560773471
2024-08-24,0.344820410492049,1.036783753828542,0.5262727271762756,-0.4226431072272991,0.22772342645975596,0.24321549487865482,0.1346792412520422,0.2746288231448614
2024-08-25,0.344820410492049,1.036783753828542,0.5262727271762756,-0.4226431072272991,0.22772342645975596,0.24321549487865482,0.1346792412520422,0.2746288231448615
2024-08-26,0.344820410492049,1.036783753828542,0.5262727271762756,-0.4226431072272991,0.22772342645975596,0.24321549487865482,0.13467924125204223,0.2746288231448615
2024-08-27,0.2841428235053817,0.9963242943149395,0.49887648507745525,-0.44208885588544883,0.2280830155803467,0.24365051290942524,0.13526999590054267,0.27334207699630486
2024-08-28,0.22394321526786987,0.9699256904537884,0.4712948480073994,-0.469283656270243,0.2257743227487964,0.24233144767870193,0.13462086360415298,0.27333550667080114
2024-08-29,0.21258239001372514,0.9388597852445132,0.436108100854993,-0.4990580875420149,0.22588441461144407,0.24284942531673176,0.13416436518672728,0.2734095766550737
2024-08-30,0.17188569780815532,0.8708501502471072,0.42613209050108536,-0.53200973503564,0.22462122953795527,0.24756119704384882,0.133980171345694,0.27425100165141336
2024-08-31,0.15728636856577366,0.9032526041383662,0.4424525173498894,-0.3893788370525865,0.2241100239701449,0.247329649255638,0.13407564909287029,0.2583101675068985
2024-09-01,0.15728636856577366,0.9032526041383662,0.4424525173498894,-0.3893788370525865,0.2241100239701449,0.24732964925563802,0.13407564909287029,0.25831016750689845
2024-09-02,0.15728636856577366,0.9032526041383662,0.4424525173498894,-0.3893788370525865,0.2241100239701449,0.24732964925563802,0.13407564909287029,0.25831016750689845
2024-09-03,0.15728636856577366,0.9032526041383662,0.4424525173498894,-0.3893788370525865,0.2241100239701449,0.24732964925563802,0.13407564909287029,0.25831016750689845
2024-09-04,0.21164130389770855,0.8020750344306425,0.4358041611755256,-0.4596468272931902,0.21769611423602567,0.25787757377885573,0.13427550919973139,0.2621120081764462
2024-09-05,0.18405827519037124,0.8164274153137183,0.44529104969216626,-0.4521053653529295,0.21688987705472174,0.25712670095647155,0.13407500571663689,0.26199160187011616
2024-09-06,0.18602347897175076,0.843450558349271,0.4328869981121868,-0.39752886176381363,0.2168528551760446,0.2567810941930978,0.13405906874808185,0.26062552212753204
2024-09-07,0.18665003745437594,0.8162368730716592,0.3883000048094421,-0.4509516058222066,0.21685900017280216,0.2584411380980601,0.1342924645938465,0.2605744862222076
2024-09-08,0.18665003745437594,0.8162368730716592,0.3883000048094421,-0.4509516058222066,0.21685900017280219,0.2584411380980601,0.1342924645938465,0.2605744862222076
2024-09-09,0.18665003745437594,0.8162368730716592,0.3883000048094421,-0.4509516058222066,0.21685900017280219,0.2584411380980601,0.13429246459384647,0.26057448622220764
2024-09-10,0.15833288511622012,0.8598256319909225,0.3560144054687573,-0.462672687678616,0.21688152632680666,0.25938135307260773,0.13311171191519963,0.26014865040783003
2024-09-11,0.22704657889495392,0.8819205678903834,0.36542979752459576,-0.480005937746366,0.216011669248515,0.2594606856915188,0.13278399210734748,0.261162899113977
2024-09-12,0.2558379831008333,0.9468327453261219,0.37656834218045687,-0.4985542698462443,0.2148159737567465,0.26512039848750185,0.1329969549204823,0.261195343279656
2024-09-13,0.2698529716682651,0.9637512338604597,0.3439270242204545,-0.42730836766455305,0.21553112652037693,0.26538936630519744,0.13390990611412507,0.2704046867617844
