0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485,932.447880592485
950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222,950.4142014934222
954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916,954.360140464916
953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004,953.0446866456004
951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936,951.9402225607936
960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174,960.0947180828174
937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668,937.4984526433668
939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032,939.2608971297032
927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938,927.081288674938
922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178,922.0569952814178
935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136,935.3676844675136
934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436,934.3943601776436
937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226,937.9263469227226
936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308,936.1339903955308
948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978,948.4164320528978
947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583,947.7048803691583
